0,1,2,3
-2.2057983563322052,-4.018362394568832,-3.272908131139139,-2.025238472404929
-3.476949118274291,1.9390409086992846,0.010011950461809341,-0.5680953854361982
-0.5612527644223131,-3.8425634912765707,-0.44659353120162953,-2.4368179916966075
0.23684163889704687,-2.806161059568843,-0.7131141904711109,-2.0651369153962618
-1.9110211866766313,-0.21912442488443792,0.48839154158030845,0.4468023638600285
6.281385945085506,1.9832319427943195,1.5791812228846693,1.5243138590890035
-4.691536341776635,-2.0986968830322836,-0.3010667176429441,0.3660962628816516
-0.9551186603870128,-3.0905698422630823,0.9755971459061962,0.3514599956227457
3.7569443009502073,2.069670804920472,1.0517764198917672,-1.4484223733118364
-3.930915743466535,-0.9909212812716028,-1.04693280173586,0.0005553223297173132
2.079357679017413,-1.160561983167411,-1.3960124361972057,-0.27922449756870604
-0.7305543092329273,0.8385023991742824,-0.833186446467314,0.40192878089843703
1.2745440654328273,0.1139072500805939,-0.16299023494973927,1.0852719829693007
1.7630388201025498,-1.070579273820222,-0.15137858321984543,0.6295809249046533
4.329789625049,2.438006985630586,1.278735347670708,-0.4028333708103393
-0.9084789400275344,-2.7215399840613856,-0.9684508535472597,-1.3083486433725224
8.939192918618646,2.952412281972042,0.940971301434135,1.1772435234395136
-2.7477925658876883,-0.22663892719904677,0.38924700255579037,-0.5603802074958691
-1.287399056805446,-2.91590920051921,0.9102125537695424,-0.9238492148851188
-2.444227029946635,-0.7724643712103956,-0.6970814687514633,0.8448358708102761
